Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,BuildingAge,TotalBsmtArea,TotalBaths,BuildingQuality,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2684,0.04508873277952487,0.2447363787764062,1.3195044247082117,-0.4798607191287218,0.721398231632216,0.44293953793253565,1.3998982140563967,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.5792847859241377,0.9189996907453643,-0.09843059135695006,1.7872356618099696,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,1.354131333769573,-0.16030347186255062,0.7975319610601186,1.5940315296349796,0.8610997414491122,-1.425759283559791,0.6271334574118498,1.619059835455348,1.4286313325591824,0.1264799162435494,0.09441297705966545,1.1001362161937445,1.026957473459957,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,-5.77871084317394e-14,0.08895352978857338,0.5792847859241377,1.4441757818582237,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2685,0.04508873277952487,0.7121989587796596,1.3195044247082117,-0.4798607191287218,0.677705467048064,0.3279091632736843,1.3740729270003234,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.5709113811236638,0.9189996907453643,-0.09843059135695006,2.1459543685804103,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,1.0922714365978146,0.8610997414491122,-1.425759283559791,0.5876305463183978,1.619059835455348,1.0332122372634562,0.1264799162435494,0.09441297705966545,1.3284960018222303,1.2041314618709742,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.3790935354098202,-5.77871084317394e-14,-0.8107424046272095,0.5709113811236638,1.4441757818582237,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2686,0.3523325832180217,0.6864151574285603,1.3195044247082117,-0.4798607191287218,1.2336831160887622,1.1429994801544592,1.2443869764828477,1.0705825697325342,-0.1829392862867929,0.6578093962733984,3.73269450568732,0.17439820214477422,0.9189996907453643,-0.09843059135695006,1.0407094574319344,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,1.0922714365978146,0.8610997414491122,0.4243615278332918,1.0639930023062003,0.2887586674361311,1.2582155176826972,0.1264799162435494,0.09441297705966545,1.1001362161937445,0.8781202077199171,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-2.0654533515713225,-5.77871084317394e-14,0.08895352978857338,0.17439820214477422,0.42528451693104624,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2687,-0.9503243770810185,1.1719104730542724,1.3195044247082117,-0.4798607191287218,1.2832609174273715,1.1429994801544592,1.1165379540531597,1.0705825697325342,-0.1829392862867929,1.8868028803138857,3.73269450568732,1.3499554070069963,0.9189996907453643,-0.09843059135695006,0.5311229040076777,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,0.4243615278332918,1.1039194562145649,1.619059835455348,1.9136455415951128,0.1264799162435494,0.09441297705966545,-0.9475915963977816,1.4893722894359926,2.202016329761725,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.0526757775978413,-5.77871084317394e-14,-0.8107424046272095,1.3499554070069963,1.4441757818582237,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2688,0.8159611817486555,0.3908661158501,1.3195044247082117,-0.4798607191287218,1.2832609174273715,1.1429994801544592,0.998214999164724,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,1.0189617355549134,0.9189996907453643,-0.09843059135695006,0.20088187719210865,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,-0.978870789807733,0.4243615278332918,1.1039194562145649,0.2887586674361311,0.22176484875309524,0.1264799162435494,0.09441297705966545,0.9984491132764177,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.0526757775978413,-5.77871084317394e-14,-0.8107424046272095,1.0189617355549134,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2689,0.20975858338418218,-0.11510887934415462,1.3195044247082117,-0.4798607191287218,1.2832609174273715,1.1429994801544592,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.5541462827580881,0.9189996907453643,-0.09843059135695006,-0.31466723938009694,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,-0.978870789807733,0.4243615278332918,1.1039194562145649,0.2887586674361311,0.5378162237134065,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.8037221718232226,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.3790935354098202,-5.77871084317394e-14,-0.8107424046272095,0.5541462827580881,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2690,1.4823537949110266,0.8180254720672928,1.9677076794576533,-0.4798607191287218,1.2832609174273715,1.1429994801544592,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,2.0540162582986956,0.9189996907453643,-0.09843059135695006,1.9642662261834245,1.1590739562214707,-0.263731236701007,2.2238167196951295,1.300356344689733,0.2115874775732877,-0.16030347186255062,1.9753611043524626,2.4371000771679614,0.8610997414491122,0.4243615278332918,1.1039194562145649,1.619059835455348,1.3852223825841588,0.1264799162435494,0.09441297705966545,-0.9475915963977816,1.53970725266109,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.697755925465952,-5.77871084317394e-14,-0.8107424046272095,2.0540162582986956,2.291549122104781,1.4914764928214017,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2691,-0.12993197869740278,-0.24055236272927258,-0.0307814555493489,-0.4798607191287218,1.2336831160887622,1.0743569895703682,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.3661240985786401,0.9189996907453643,-0.09843059135695006,0.6166742826351835,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,-0.978870789807733,0.4243615278332918,1.0639930023062003,0.2887586674361311,0.667680921192698,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.7442266318674566,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.5876014087924823,-5.77871084317394e-14,-0.8107424046272095,-0.3661240985786401,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2692,0.30499780443523195,-0.3396059482999843,-0.0307814555493489,-0.4798607191287218,1.2336831160887622,1.0743569895703682,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,0.26522026042569746,0.9189996907453643,-0.09843059135695006,-0.6722781236923858,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.943059079652973,-0.978870789807733,0.4243615278332918,-0.011555793965002283,-2.205685238676078,-2.5591418884536474,0.1264799162435494,0.09441297705966545,-0.2282160122361266,0.7164007703521185,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-2.0654533515713225,-5.77871084317394e-14,-0.8107424046272095,0.26522026042569746,-0.8685507110076522,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2693,1.0863792555252836,0.40879465159982986,0.6542357607594252,-0.4798607191287218,1.2336831160887622,1.1429994801544592,1.149854312179245,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.8072532692333478,0.9189996907453643,-0.09843059135695006,-0.025702078797316664,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,-0.978870789807733,0.4243615278332918,1.0639930023062003,0.2887586674361311,0.6551742588691858,0.1264799162435494,0.09441297705966545,0.9984491132764177,0.7619555988412137,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.3790935354098202,-5.77871084317394e-14,0.08895352978857338,0.8072532692333478,-0.1772194728852684,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2694,-0.228930569118645,0.8017234402132756,-0.0307814555493489,-0.4798607191287218,1.2336831160887622,1.1429994801544592,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.24151010435257161,0.9189996907453643,-0.09843059135695006,-0.7030932810555757,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,-0.978870789807733,0.4243615278332918,-0.011555793965002283,-2.205685238676078,-2.5591418884536474,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5986524710409705,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.1508655371944765,-5.77871084317394e-14,0.08895352978857338,0.24151010435257161,-0.8685507110076522,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2695,-0.12993197869740278,-0.32244436301939644,0.6542357607594252,-0.4798607191287218,1.2336831160887622,1.0743569895703682,1.2240202988652382,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.2905014510018826,0.9189996907453643,-0.09843059135695006,0.5611517285412316,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,1.0922714365978146,-0.978870789807733,0.4243615278332918,1.0639930023062003,0.2887586674361311,0.011645216645146998,0.1264799162435494,0.09441297705966545,0.9984491132764177,1.0570288468728208,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,-5.77871084317394e-14,-0.8107424046272095,-0.2905014510018826,0.42528451693104624,0.14736218231567827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2696,0.30499780443523195,-0.36566318046466795,0.6542357607594252,-0.4798607191287218,1.2336831160887622,1.0743569895703682,1.1062104830309765,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.538235169781487,0.9189996907453643,-0.09843059135695006,0.3664658264853141,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,-0.978870789807733,0.4243615278332918,1.0639930023062003,0.2887586674361311,-0.0460331710649191,0.1264799162435494,0.09441297705966545,0.8825790581505104,0.9243700815088534,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.1508655371944765,-5.77871084317394e-14,-0.8107424046272095,-0.538235169781487,0.42528451693104624,0.14736218231567827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2697,0.11373715234724938,-0.1963707803259702,-0.0307814555493489,-0.4798607191287218,0.8552781104711651,0.6222736035018619,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.17715386066797326,0.9189996907453643,-0.09843059135695006,0.8309168501508645,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,-0.978870789807733,0.4243615278332918,0.7458535640318181,0.2887586674361311,0.9682472961388875,0.1264799162435494,0.09441297705966545,1.0112250433860368,1.3005645174006908,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,-5.77871084317394e-14,0.08895352978857338,-0.17715386066797326,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2698,0.11373715234724938,0.054501076177459105,-0.0307814555493489,-0.4798607191287218,0.6344718584786837,0.3279091632736843,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.4169164297123193,0.9189996907453643,-0.09843059135695006,0.6440624642587378,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,-0.978870789807733,0.4243615278332918,0.5481628412265396,0.2887586674361311,0.011645216645146998,0.1264799162435494,0.09441297705966545,1.2289323959984622,0.972531495113752,-0.4558237418175654,-0.09481728808054375,3.069506098553581,-0.06426031025595291,5.254316620332308,1.3790935354098202,-5.77871084317394e-14,0.08895352978857338,-0.4169164297123193,1.4441757818582237,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
