Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.368441457283085,-0.37918055479395313,0.1061220687784282,-0.03078145548917776,2.12263660401382,-1.8808340264619698,1.0080483507292866,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.44719530798072815,-0.37632831744852263,-0.09812222877483472,-0.5476439214496898,0.918999687871795,-0.46028801876810616,1.0856838533919946,-0.09843059135695004,0.010261693815429124,-0.8455651400805828,3.8077302381337605,-1.0428654761287426,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,-0.9788707900411863,0.42436153494841194,-0.8493433406877715,0.2887586656502063,-0.2666924354335637,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.3732411387902621,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3706699322974398,-0.48057333688121473,-0.6888316741914349,0.6542357607885412,1.2860908433796312,-1.8808340264619698,-0.7715093445447307,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.13817668047200762,-0.37632831744852263,0.13984853601525332,-0.7093790303639967,-0.35366026804609396,-0.7776068718253323,1.1240097701174399,-0.09843059135695004,0.0369614298113482,1.159073958072781,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,1.354131334223897,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,-0.9788707900411863,0.42436153494841194,0.2728734849561246,0.2887586656502063,0.5040710298193275,0.12647991758283356,0.09441297736000902,1.1840754494318533,-1.0892043967873202,2.193539832568707,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,-1.361162710058589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.372898205891352,-0.08076922395930497,-1.5290403324189215,0.6542357607885412,2.12263660401382,-1.3158273498898982,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.13557749144218023,-1.2342011578539844,-1.230631365935408,-2.4183710356574326,1.096102801004092,-0.09843059135695004,-1.0829879638847135,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.9430590793595245,0.8610997423440707,-2.3559910716439005,-1.8306507101678395,-0.9936260389223922,-1.239658758654432,-3.20452156615656,0.09441297736000902,1.201630651577,-1.0892043967873202,2.1898065014498833,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,-1.361162710058589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3751262781554938,-0.5829975515303181,-0.3365250093206765,-1.4756753497617094,0.4204051211660502,-1.8808340264619698,-1.443229761711504,-0.8089770645680342,1.070582569439738,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.9144765769941721,-0.18391435337472034,-0.35366026804609396,-0.023876978186681122,1.1987761119357103,-0.09843059135695004,1.0198852972903856,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,1.354131334223897,3.9456376814309007,-2.9253401683263416,1.5940315242945593,-0.9788707900411863,0.42436153494841194,0.5876305222052438,0.2887586656502063,0.5040710298193275,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-0.22178295769754527,2.1590543016911687,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.7423601469671387,-1.361162710058589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.377354149180468,-0.5829975515303181,-0.3375516328697685,-0.03078145548917776,-0.47986072090749265,-1.4441796617755835,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-3.115705152034791,-0.03292666957328638,2.6533877868945863,0.7223621293844512,0.025609564103671975,-0.35366026804609396,-0.17403963249941762,-0.8586876519433764,-0.09843059135695004,-0.9951457259167152,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,0.666671567947819,-0.9936260389223922,-0.833408316723478,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,2.1973448192365796,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,-1.361162710058589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3795818190568043,-0.8969517596423396,-0.9363973086450401,-0.739108650476662,1.2860908433796312,-1.4233678453067193,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-3.115705152034791,-1.3554189244059465,-0.37632831744852263,0.766482437362523,-0.39841078746711783,-1.230631365935408,-0.792212718343637,-0.8586876519433764,-0.09843059135695004,-1.638904275971364,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-2.0166949909200698,-0.9936260389223922,-1.156039888818564,0.12647991758283356,0.09441297736000902,0.653882705765904,0.949021004557963,2.198331259779716,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,-1.361162710058589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3818092878749546,-0.37918055479395313,-0.47976472904779405,-1.4756753497617094,-0.47986072090749265,-0.8220862024799446,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.28798128061548595,-1.0442946694670163,0.918999687871795,-0.719898354924066,-0.8586876519433764,-0.09843059135695004,-1.5637483690148821,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-1.001834294986972,-0.9936260389223922,0.29947767944871545,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,3.069346241701937,-0.06426031025595293,-0.1903197070959571,0.7175060179794609,-1.361162710058589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3840365557253036,-1.3333882814587326,-0.37033092463348616,-2.247703942277693,-0.47986072090749265,-1.7991379456874845,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-3.115705152034791,-1.3554189244059465,-0.37632831744852263,0.5886005145754059,-0.6471306133933309,-0.35366026804609396,-1.3111632592623563,1.149070728691771,-0.09843059135695004,-0.0804477214255572,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,-0.9788707900411863,0.42436153494841194,-1.8306507101678395,-0.9936260389223922,-1.156039888818564,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,2.196483819796481,-0.09481728808054372,3.0695066028432603,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,-1.361162710058589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.386263622698159,-0.8969517596423396,-0.8225721920494465,-0.739108650476662,1.2860908433796312,-0.6810257269324534,-1.295203162024778,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.68378773113127,-0.37632831744852263,-0.13473835360616834,-0.13445352065530797,-1.230631365935408,-0.3956289419025861,-0.8586876519433764,-0.09843059135695004,-1.2262444374154655,1.159073958072781,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-0.07854367447038474,0.2887586656502063,0.5040710298193275,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,-1.361162710058589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.388490488883757,-0.8969517596423396,-0.8225721920494465,-0.739108650476662,1.2860908433796312,-1.4441796617755835,-1.443229761711504,1.1912712787466069,-0.6393660329453537,2.189808063094724,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.7207132012174856,-0.46336281430424475,0.918999687871795,-0.8965348678892966,1.1723007650310497,-0.09843059135695004,0.32841922808105367,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,2.4208322406546587,-0.16030346679153396,0.7975319607325448,0.5183671728710889,-0.9788707900411863,0.42436153494841194,-0.07854367447038474,0.2887586656502063,-0.04158407188715792,0.12647991758283356,0.09441297736000902,0.40098431307705906,-1.0892043967873202,2.203775740329197,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.7175060179794609,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3907171543722592,-0.7911332928375128,-0.3147916377223806,-2.247703942277693,-0.47986072090749265,-1.505265469918769,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-2.4642383752121235,-0.009199805812479285,0.49567936857351647,-0.37632831744852263,-1.2103048575493496,-1.26034898966207,-1.230631365935408,-2.4821969489957687,-0.8586876519433764,-0.09843059135695004,-3.3840749141709066,1.159073958072781,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-2.4327619330067862,-0.16030346679153396,-0.7484603282422412,-3.1548542442153207,-0.9788707900411863,0.42436153494841194,-2.164913498170704,-0.9936260389223922,-1.239658758654432,-3.20452156615656,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,2.192333860962332,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,-1.361162710058589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3929436192537559,-0.5829975515303181,0.10077400175178344,-0.03078145548917776,1.2860908433796312,-0.9557333773675001,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-2.4642383752121235,-0.009199805812479285,0.3371264300661872,-0.37632831744852263,0.04369581604132808,-0.5712152781696533,-1.230631365935408,-0.6458362985502845,0.9898179900851467,-0.09843059135695004,-0.562739268504668,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-1.2673602909243444,-0.9936260389223922,-0.36757821879699776,-3.20452156615656,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3951698836182655,-1.0040166195573763,-0.9005283427268213,-2.247703942277693,-1.4222808935543039,-1.5251852795536807,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.6908459285908458,-0.5053923481392087,-0.35366026804609396,-0.8068914421119152,-0.8586876519433764,-0.09843059135695004,-1.6541549151935084,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-2.9253401683263416,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-1.531193578472123,-0.9936260389223922,-0.98247897742534,0.12647991758283356,-3.901221421822262,0.9189262753157788,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,-1.361162710058589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3973959475557314,0.1137371506315637,-0.7329007925475138,0.6542357607885412,0.4204051211660502,-1.7128002779176177,1.0764374352850714,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.3240686858052282,0.4445662674177219,0.918999687871795,0.3505123970882611,1.2010532393729914,-0.09843059135695004,1.2563899181133293,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,2.4208322406546587,-0.16030346679153396,-0.7484603282422412,1.5940315242945593,-0.9788707900411863,0.42436153494841194,-2.5696944708285376,0.2887586656502063,-0.12198913582288466,-3.20452156615656,0.09441297736000902,-0.9475915961390442,1.6685376945873849,2.1942452106858275,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,-1.361162710058589,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.399621811156027,-1.854723611548605,-0.8298728389488125,-0.739108650476662,1.2860908433796312,-1.5251852795536807,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.3813004613035824,-0.9241749672118927,-0.35366026804609396,-1.7323339651476903,1.137924948243686,-0.09843059135695004,-0.3900722838660858,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,3.9456376814309007,-0.7484603282422412,1.0922714360200925,-0.9788707900411863,0.42436153494841194,-0.011555831876903849,-2.2056852289399673,-2.5591420200984376,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.1817180000248115,2.203217241826986,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,2.0094729204349364,-1.361162710058589,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
